2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 17:11:25,943 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.07V | -5.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:27,944 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.15V | -6.1A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:29,946 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.26V | -5.3A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:31,948 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.23V | -4.8A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:33,951 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.26V | -6.2A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:35,952 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.16V | -5.7A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:37,953 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.21V | -5.8A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:39,955 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.23V | -5.3A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:41,957 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.19V | -5.7A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:43,959 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.14V | -5.1A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:45,960 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.20V | -3.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:47,962 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.28V | -3.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:49,964 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.28V | -3.6A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:51,966 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.23V | -4.8A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:53,968 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.30V | -4.5A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:55,969 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.29V | -3.4A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:57,971 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.19V | -3.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:59,973 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.30V | -4.2A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:01,976 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.32V | -2.8A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:03,977 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.26V | -3.4A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:05,979 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.30V | -4.4A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:07,981 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.32V | -2.7A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:09,983 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.32V | -2.7A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:11,984 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.31V | -3.5A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:13,986 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.03V | -7.6A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:15,988 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.18V | -4.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:17,989 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.20V | -5.0A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:19,991 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.16V | -5.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:21,993 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.16V | -5.1A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:23,994 [INFO] go2_survey.battery.telemetry: SOC  66% | 29.21V | -6.2A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:25,996 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.18V | -4.8A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:27,998 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.18V | -5.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:29,999 [INFO] go2_survey.battery.telemetry: SOC  65% | 28.98V | -5.3A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:32,001 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.14V | -5.3A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:34,002 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.27V | -4.2A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:36,004 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.22V | -4.7A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:38,006 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.11V | -4.0A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:40,008 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.27V | -3.3A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:42,009 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.27V | -2.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:44,011 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.17V | -5.6A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:46,012 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.25V | -3.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:48,015 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.26V | -3.2A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:50,017 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.10V | -4.6A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:52,019 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.27V | -3.0A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:54,021 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.17V | -3.0A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:56,023 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.17V | -5.4A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:12:58,024 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.22V | -3.8A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:00,026 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.23V | -3.6A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:02,030 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.13V | -5.1A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:04,032 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.24V | -4.2A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:06,033 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.10V | -5.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:08,034 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.11V | -5.0A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:10,036 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.15V | -5.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:12,039 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.12V | -5.3A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:14,040 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.09V | -5.8A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:16,042 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.12V | -5.2A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:18,044 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.12V | -5.5A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:20,046 [INFO] go2_survey.battery.telemetry: SOC  65% | 29.08V | -5.3A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:22,047 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.00V | -6.2A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:13:24,050 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.07V | -4.8A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:26,053 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.13V | -3.7A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:28,055 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.15V | -4.7A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:30,058 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.13V | -6.3A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:32,059 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.00V | -4.5A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:34,060 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.07V | -3.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:36,062 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.19V | -3.4A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:38,064 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.20V | -3.1A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:40,065 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.18V | -8.7A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:42,068 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.12V | -6.0A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:44,069 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.10V | -4.8A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:46,072 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.13V | -5.1A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:48,073 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.15V | -4.2A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:50,075 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.15V | -3.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:52,077 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.15V | -3.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:54,079 [INFO] go2_survey.battery.telemetry: SOC  64% | 28.94V | -3.2A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:56,081 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.12V | -5.5A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:13:58,083 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.07V | -5.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:00,085 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.07V | -6.1A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:02,087 [INFO] go2_survey.battery.telemetry: SOC  64% | 28.94V | -5.8A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:04,088 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.06V | -5.8A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:06,090 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.07V | -5.7A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:08,092 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.02V | -6.0A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:10,094 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.00V | -5.1A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:12,096 [INFO] go2_survey.battery.telemetry: SOC  64% | 29.08V | -6.1A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:14,098 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.13V | -4.8A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:16,100 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.02V | -3.7A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:18,101 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.11V | -5.5A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:20,104 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.15V | -4.4A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:22,106 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.15V | -2.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:24,108 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.07V | -4.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:26,110 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.11V | -4.2A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:28,111 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.11V | -3.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:30,113 [INFO] go2_survey.battery.telemetry: SOC  63% | 28.92V | -3.7A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:32,115 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.16V | -3.4A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:34,117 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.15V | -2.7A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:36,119 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.06V | -4.4A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:38,121 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.11V | -3.2A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:40,123 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.07V | -4.4A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:42,125 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.12V | -4.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:44,127 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.06V | -5.2A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:46,129 [INFO] go2_survey.battery.telemetry: SOC  63% | 28.97V | -6.0A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:48,131 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.08V | -6.0A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:50,132 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.02V | -4.9A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:52,134 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.07V | -6.4A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:54,135 [INFO] go2_survey.battery.telemetry: SOC  63% | 28.93V | -5.2A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:56,136 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.01V | -5.6A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:14:58,138 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.00V | -5.1A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:15:00,140 [INFO] go2_survey.battery.telemetry: SOC  63% | 28.92V | -6.2A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:15:02,142 [INFO] go2_survey.battery.telemetry: SOC  63% | 28.94V | -5.0A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:15:04,145 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.04V | -6.1A (discharging) | batt 28°C | mcu 34°C | cycles 3
2026-07-07 17:15:06,146 [INFO] go2_survey.battery.telemetry: SOC  63% | 29.08V | -3.2A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:08,148 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.01V | -4.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:10,150 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.08V | -3.4A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:12,151 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.03V | -3.4A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:14,153 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.98V | -4.0A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:16,155 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.09V | -3.5A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:18,156 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.11V | -2.9A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:20,158 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.99V | -6.5A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:22,161 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.07V | -3.7A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:24,163 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.09V | -4.3A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:26,165 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.07V | -5.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:28,167 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.06V | -3.9A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:30,169 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.06V | -3.8A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:32,171 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.07V | -4.3A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:34,173 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.95V | -5.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:36,175 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.00V | -6.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:38,177 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.93V | -5.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:40,178 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.90V | -5.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:42,181 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.00V | -5.9A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:44,182 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.95V | -5.3A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:46,183 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.95V | -5.7A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:48,185 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.87V | -4.9A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:50,187 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.95V | -6.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:52,189 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.96V | -5.9A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:54,191 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.05V | -4.0A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:56,193 [INFO] go2_survey.battery.telemetry: SOC  62% | 28.92V | -4.7A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:15:58,195 [INFO] go2_survey.battery.telemetry: SOC  62% | 29.03V | -5.4A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:00,197 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.06V | -3.9A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:02,199 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.06V | -3.0A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:04,201 [INFO] go2_survey.battery.telemetry: SOC  61% | 28.76V | -5.0A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:06,203 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.04V | -4.2A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:08,204 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.05V | -3.2A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:10,206 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.02V | -6.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:12,208 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.06V | -2.9A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:14,210 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.04V | -2.8A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:16,211 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.02V | -4.8A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:18,213 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.01V | -3.8A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:20,214 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.01V | -3.7A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:22,216 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.00V | -4.1A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:24,219 [INFO] go2_survey.battery.telemetry: SOC  61% | 29.03V | -4.4A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:26,221 [INFO] go2_survey.battery.telemetry: SOC  61% | 28.87V | -6.5A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:28,223 [INFO] go2_survey.battery.telemetry: SOC  61% | 28.97V | -5.4A (discharging) | batt 29°C | mcu 34°C | cycles 3
2026-07-07 17:16:30,225 [INFO] go2_survey.battery.telemetry: SOC  61% | 28.92V | -5.3A (discharging) | batt 29°C | mcu 34°C | cycles 3
