2026-07-07 17:53:59,528 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:53:59.527", "fix": 3, "hAcc": 0.3, "vAcc": 0.423, "pdop": 0.89, "sats": 31, "lat": 46.6737882, "lon": -114.0162115, "hMSL": 1105.126, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 18:48:03,430 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:03.430", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.791, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7156, "bytes": 769484, "rtcm_age_s": 1.096}}
2026-07-07 18:48:04,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:04.684", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.792, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7160, "bytes": 769952, "rtcm_age_s": 0.21}}
2026-07-07 18:48:06,145 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:06.145", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.787, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7160, "bytes": 769952, "rtcm_age_s": 1.671}}
2026-07-07 18:48:07,302 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:07.302", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.79, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7164, "bytes": 770420, "rtcm_age_s": 0.553}}
2026-07-07 18:48:08,369 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:08.369", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.792, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7166, "bytes": 770457, "rtcm_age_s": 0.791}}
2026-07-07 18:48:09,490 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:09.490", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.791, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7170, "bytes": 770925, "rtcm_age_s": 1.023}}
2026-07-07 18:48:10,749 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:10.749", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.786, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7170, "bytes": 770925, "rtcm_age_s": 2.282}}
2026-07-07 18:48:12,218 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:12.218", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.786, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7174, "bytes": 771393, "rtcm_age_s": 1.363}}
2026-07-07 18:48:13,685 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:13.685", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.673895599999994, "lon": -114.01615439999999, "hMSL": 1107.787, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7178, "bytes": 771861, "rtcm_age_s": 1.274}}
2026-07-07 18:48:14,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:14.882", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.791, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7182, "bytes": 772329, "rtcm_age_s": 0.553}}
2026-07-07 18:48:15,949 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:15.949", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.791, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7182, "bytes": 772329, "rtcm_age_s": 1.62}}
2026-07-07 18:48:17,108 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:17.108", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.791, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7186, "bytes": 772797, "rtcm_age_s": 0.772}}
2026-07-07 18:48:18,172 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:18.172", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.0161543, "hMSL": 1107.794, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7188, "bytes": 772834, "rtcm_age_s": 0.482}}
2026-07-07 18:48:19,347 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:19.346", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.0161543, "hMSL": 1107.791, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7192, "bytes": 773302, "rtcm_age_s": 0.944}}
