2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 18:12:25,396 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:27,397 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:29,399 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:31,402 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.4A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:33,404 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.4A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:35,406 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:37,408 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:39,410 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.40V | -1.4A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:41,412 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.4A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:43,413 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:45,415 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:47,417 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:49,419 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:51,421 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:53,423 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:55,425 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:57,426 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:59,428 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:01,430 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:03,432 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:05,433 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:07,435 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:09,437 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:11,439 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:13,441 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:15,443 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:17,444 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:19,446 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:21,448 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:23,450 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:25,452 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:27,454 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:29,456 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.40V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:31,457 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:33,459 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:35,461 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:13:37,464 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:39,465 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:41,467 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:43,468 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:45,470 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:47,472 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:49,473 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:51,475 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.39V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:53,477 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:55,479 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:57,481 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:13:59,482 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:01,486 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:03,488 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:05,490 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:07,492 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:09,495 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:11,497 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:13,499 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:15,501 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:17,503 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:19,504 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:21,506 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.38V | -1.4A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:23,508 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:25,509 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:27,511 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:29,513 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:31,516 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:33,518 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.4A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:35,521 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:37,523 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:39,525 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:41,527 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:43,529 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:45,531 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:47,533 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:49,536 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:51,538 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:53,541 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:55,543 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:57,545 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:14:59,547 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:01,549 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:03,552 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:05,553 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:07,554 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:09,556 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:11,558 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:13,560 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:15,562 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:17,564 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:19,565 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:21,567 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:23,569 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:25,571 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:27,572 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:29,574 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:31,575 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:33,577 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.37V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:35,579 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:37,581 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:39,583 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:41,585 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:43,588 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:45,590 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:47,592 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:49,595 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:51,597 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:53,599 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:55,601 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:57,602 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:15:59,604 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:01,606 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:03,608 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:05,610 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:07,612 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:09,615 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:11,617 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:13,619 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:15,622 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:17,624 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:19,625 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.36V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:21,628 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:23,631 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:25,633 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:27,636 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:29,638 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:31,640 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:33,642 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:35,645 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 42°C | mcu 46°C | cycles 3
2026-07-07 18:16:37,646 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:39,648 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:41,650 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:43,652 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:45,654 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:47,656 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:49,658 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:51,659 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:53,661 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:55,663 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:57,664 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:16:59,666 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:01,668 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.35V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:03,670 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:05,671 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.33V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:07,673 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.33V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:09,675 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:11,677 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:13,679 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:15,681 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:17,684 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:19,687 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:21,689 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:23,691 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.33V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:25,692 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.33V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:27,693 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.4A (discharging) | batt 43°C | mcu 46°C | cycles 3
2026-07-07 18:17:29,695 [INFO] go2_survey.battery.telemetry: SOC   8% | 27.34V | -1.5A (discharging) | batt 43°C | mcu 46°C | cycles 3
